type;name;region;address;description
Tribunale;Procura della Repubblica presso il Tribunale di REGGIO CALABRIA;Calabria;Via II Tronco S. Anna - Pal. Ce.Dir. - Reggio Calabria snc;
Tribunale;Procura della Repubblica presso il Tribunale di VIBO VALENTIA;Calabria;CORSO UMBERTO I SNC;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di CATANZARO;Calabria; Via Paglia, 47;
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di REGGIO CALABRIA;Calabria;Via Marsala, 13;
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di CATANZARO;Calabria; Via Falcone e Borsellino, s.n.c.;
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di REGGIO CALABRIA;Calabria; Via Cimino, 2;
;Provveditorato dell'amministrazione penitenziaria della CALABRIA;Calabria;Via Vinicio Cortese, 2;
TAR;TAR Calabria sez. CATANZARO;Calabria;Via De Gasperi, 76/b - 88100 Catanzaro;
TAR;TAR Calabria sez. REGGIO CALABRIA;Calabria;Viale Amendola, 8 – 89123 Reggio Calabria;
Tribunale;Tribunale di CASTROVILLARI;Calabria;VIA MURACA s.n.c.;Orario ufficiolunedì - venerdì08.00-14.00  / 14.30 -15.42martedì e giovedì14.30 - 17.30sabato(solo per atti urgenti)  08.00 - 14.00Liquidazione spese di giustizia online
Tribunale;Tribunale di CATANZARO;Calabria;via G. Argento snc;Liquidazione spese di giustizia online
Tribunale;Tribunale di COSENZA;Calabria;Piazza F.e L. Gullo snc;Liquidazione spese di giustizia online
Tribunale;Tribunale di CROTONE;Calabria;Via Vittorio Veneto snc;
Tribunale;Tribunale di LAMEZIA TERME;Calabria;Piazza della Repubblica 1;
Tribunale;Tribunale di LOCRI;Calabria;PIAZZA FORTUGNO SNC;
Tribunale;Tribunale di PALMI;Calabria; Via Roma;
Tribunale;Tribunale di PAOLA;Calabria;VIA FALCONE E BORSELLINO s.n.;
Tribunale;Tribunale di REGGIO CALABRIA;Calabria;Via Sant'Anna II Tronco - Palazzo CE.DIR;Orari apertura al Pubblico: lun.merc.ven. 8.00/12.00; mart.giov. 8.00/11.30 - 14.45/15.15; sab. 8.00/12.00. Per l'URP ed altre notizie, si consulti www.tribunale.reggiocalabria.giustizia.it Per le comunicazioni connesse ai procedimenti giurisdizionali (civili e penali) e per l'invio di atti giudiziari devono essere utilizzati, nei limiti consentiti dalla normativa vigente, i Sistemi Informativi (es. piattaforma telematica FatturaPA, PCT â€¦) e/o le caselle specifiche assegnate ai singoli Uffici o Sezioni, sistemi e caselle a tal fine operativi presso le singole articolazioni interne di riferimento di ogni Ufficio o Sezione.
Tribunale;Tribunale di Sorveglianza di CATANZARO;Calabria; Via Argento;
Tribunale;Tribunale di Sorveglianza di REGGIO CALABRIA;Calabria;Via Fra G. Melacrino, 3/5;
Tribunale;Tribunale di VIBO VALENTIA;Calabria;Corso Umberto I° senza;Liquidazione spese di giustizia online
Tribunale;Tribunale per i Minorenni di CATANZARO;Calabria; Via Francesco Paglia, 47;
Tribunale;Tribunale per i Minorenni di REGGIO CALABRIA;Calabria;Via Marsala, 13;
;Ufficio di servizio sociale per minorenni di Catanzaro - Sezione distaccata di COSENZA;Calabria;c/o 7 Circoscrizione del Comune - Via Giovanni Amellino;
;Ufficio di servizio sociale per minorenni di Catanzaro - Sezione distaccata di LAMEZIA TERME;Calabria;Via Gronchi;
;Ufficio di servizio sociale per minorenni di Reggio Calabria - Sezione distaccata di CITTANOVA;Calabria;Viale Merano;
;Ufficio di servizio sociale per minorenni di Reggio Calabria - Sezione distaccata di LOCRI;Calabria;Via I Maggio,88;
;Ufficio di Sorveglianza di CATANZARO;Calabria; Via Argento snc;
;Ufficio di Sorveglianza di COSENZA;Calabria; Piazza Luigi e Fausto Gullo (c/o Palazzo di giustizia);
;Ufficio di Sorveglianza di REGGIO CALABRIA;Calabria;Via Fra G. Melacrino, 3/5;
;Ufficio distrettuale esecuzione penale esterna di REGGIO CALABRIA;Calabria;Via Vico Vitetta, 26;
;Ufficio esecuzione penale esterna di COSENZA;Calabria;Viale Giacomo Mancini, 320;
;Ufficio esecuzione penale esterna di CROTONE - Sede di servizio di Catanzaro;Calabria;SS 107, loc. Passovecchio;
;Ufficio esecuzione penale esterna di VIBO VALENTIA - Sede di servizio di Catanzaro;Calabria;Località  Cocari;
;Ufficio interdistrettuale di esecuzione penale esterna di CATANZARO;Calabria;Via tre Fontane, 28;
;Ufficio Servizio Sociale per Minorenni di CATANZARO;Calabria;Via Paglia, 47;
;Ufficio Servizio Sociale per Minorenni di REGGIO CALABRIA;Calabria;Via Marsala, 13;
Tribunale;Unep presso il Tribunale di CASTROVILLARI;Calabria; Piazza Autostazione;
Tribunale;Unep presso il Tribunale di COSENZA;Calabria; Piazza Gullo;
Tribunale;Unep presso il Tribunale di CROTONE;Calabria; Via Manzoni, 2;
Tribunale;Unep presso il Tribunale di LAMEZIA TERME;Calabria; Piazza Repubblica, 1  I piano;Orario ricezione atti dal 1 gennaio 2010dal lun al ven 9.15 -11.15 (atti urgenti 9.15-10.30)sabato solo atti urgenti con scadenza in giornata 9.30-10.30
Tribunale;Unep presso il Tribunale di LOCRI;Calabria; Via Salvatore Furfaro, 7;Orario di apertura sportello notifiche ed esecuzionidal lunedì al venerdì: ore 9.00 - 11.00sabato, prefestivi e atti con scadenza in giornata: 9.00 - 10.00
Tribunale;Unep presso il Tribunale di PALMI;Calabria; Via Dante, 42/44;
Tribunale;Unep presso il Tribunale di PAOLA;Calabria; Via Falcone e Borsellino;
Tribunale;Unep presso il Tribunale di VIBO VALENTIA;Calabria; Via Lacquari  Nuovo Palazzo di Giustizia;
Corte d'Appello;Unep presso la Corte d'Appello di CATANZARO;Calabria; Via Indipendenza, 43;
Corte d'Appello;Unep presso la Corte d'Appello di REGGIO CALABRIA;Calabria; Via Francesco Fiorentino - Via Paolo Pellicano, 7;Orario di ricezione e restituzione atti dal lunedì al venerdì: atti con scadenza di legge in giornata dalle ore 8.30 alle ore 10.00 atti normali dalle ore 8.30 alle ore 11.30 Orario di ricezione e restituzione atti per il sabato e prefestivi:: atti con scadenza di legge in giornata dalle ore 8.30 alle ore 10.00
;Archivio notarile distrettuale di AVELLINO;Campania;Corso Vittorio Emanuele, 286 -;Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,30-15,15 dal lunedì al venerdì (senza servizio di cassa) Ultimo giorno lavorativo di ogni mese 8,00-10,00 Codice IBAN: IT 66 Q 07601 15100 000011657830  Codice BIC/SWIFT: BPPIITRRXXX Q 07601 15100 000011657830
;Archivio notarile distrettuale di BENEVENTO;Campania;Viale dei Rettori, 31 -; Orario di apertura 8,30-12,30 dal lunedì al venerdì 14,00-15,00 dal lunedì e venerdì Ultimo giorno lavorativo di ogni mese 8,30-10,30 Codice IBAN: IT 09 T 07601 15000 000011060829 Codice BIC/SWIFT: BPPIITRRXXX T 07601 15000 000011060829
;Archivio notarile distrettuale di NAPOLI;Campania;Via S. Paolo ai Tribunali, 14 -;Orario di apertura 8,00-12,00 dal lunedì al venerdì 14,00-16,00 martedì e giovedì (SENZA SERVIZIO DI CASSA) dal 1°dicembre 2014 variazione orario di apertura pomeridiana: 14,00 - 15,00 martedì e giovedì (SENZA SERVIZIO DI CASSA) Ultimo giorno lavorativo di ogni mese 8,00-10,00 Codice IBAN: IT 42 G 07601 03400 000000160804 Codice BIC/SWIFT: BPPIITRRXXX G 07601 03400 000000160804
;Archivio notarile distrettuale di SALERNO;Campania;Via Sabato Visco, 8 ; Orario di apertura 8,00-12,00 dal lunedì al venerdì 14,30-16,00 martedì e giovedì (SENZA SERVIZIO DI CASSA) Ultimo giorno lavorativo di ogni mese 8,00-10,00 Nei giorni 23 e 30 dicembre 2015 l'ufficio sarà  aperto al pubblico anche nel pomeriggio; rimarrà , invece, chiuso nei pomeriggi del 24 e 31 dicembre 2015. Codice IBAN: IT 70 B 07601 15200 000011859840 Codice BIC/SWIFT: BPPIITRRXXX B 07601 15200 000011859840
;Archivio notarile distrettuale di SANTA MARIA CAPUA VETERE;Campania;Piazza della Resistenza, 17 -; Orario di apertura 8,30-12,30 dal lunedì al venerdì 15,00-16,00 martedì e giovedì Ultimo giorno lavorativo di ogni mese 9,00-11,00 Codice IBAN: IT 97 V 07601 14900 000011053816 Codice BIC/SWIFT: BPPIITRRXXX V 07601 14900 000011053816
;Casa circondariale - ARIANO IRPINO;Campania;;
;Casa circondariale - ARIENZO;Campania;;
;Casa circondariale - AVELLINO;Campania;;
;Casa circondariale - BENEVENTO;Campania;;
;Casa circondariale - LAURO;Campania;;
;Casa circondariale - NAPOLI Poggioreale;Campania;;
;Casa circondariale - NAPOLI Secondigliano;Campania;;
;Casa circondariale - SALERNO;Campania;;
;Casa circondariale - SANTA MARIA CAPUA VETERE;Campania;;
;Casa circondariale - VALLO DELLA LUCANIA;Campania;;
;Casa circondariale femminile - POZZUOLI;Campania;;
;Casa di reclusione - CARINOLA;Campania;;
;Casa di reclusione - EBOLI;Campania;;
;Casa di reclusione - SANT'ANGELO DEI LOMBARDI;Campania;;
;Centro di Prima Accoglienza di NAPOLI (Maschile);Campania;Viale Colli Aminei, 44;
;Centro di Prima Accoglienza di SALERNO;Campania;Largo S. Tommaso D'Aquino;
;Centro per la Giustizia Minorile di NAPOLI;Campania;Viale Colli Aminei, 44;
;Commissariato agli usi civici per la CAMPANIA e il MOLISE;Campania;P.zza E. De Nicola I piano - Castel Capuano;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale AVELLINO;Campania;Via Carlo Gesualdo, 1 - 83100 Avellino;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale BENEVENTO;Campania;Via Michele Foschini, 128 - 82100 Benevento;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale CASERTA;Campania;Viale P. Harris, 21 Fab. A4 - 81100 Caserta;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale NAPOLI;Campania;Via Nuova Poggioreale Torre 3 - 80143 Napoli;
Commissione Tributaria Provinciale;Commissione Tributaria Provinciale SALERNO;Campania;Via Degli Uffici Finanziari, 7 - 84131 Salerno;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Campania sez. NAPOLI;Campania;Via Nuova Poggioreale Torre 5 - 80143 Napoli;
Commissione Tributaria Regionale;Commissione Tributaria Regionale Campania sez. SALERNO;Campania;Via Degli Uffici Finanziari, 7 - 84131 Salerno;
;Comunità  per minori di NAPOLI;Campania;Viale Colli Aminei, 44;
;Comunità  per minori di NISIDA (NA);Campania;Via Salita La Farina;
;Comunità  per minori di SALERNO;Campania;Via Fratelli Linguiti, 5;
;Comunità  per minori di SANTA MARIA CAPUA VETERE;Campania;Piazza Angiulli;
Corte d'Appello;Corte d'Appello di NAPOLI;Campania; Nuovo Palazzo di Giustizia - Centro Direzionale - Piazza Porzio (Settore Amministrativo) cap. 80139 - NAPOLI Nuovo Palazzo di Giustizia - Centro Direzionale - Piazza Porzio - Torre A - Piani 24 - 25 - 26 - 27 - 28 (Settore Civile) Nuovo Palazzo di Giustizia - Piazza Cenni (settore penale) cap. 80143;
Corte d'Appello;Corte d'Appello di SALERNO;Campania; Corso Garibaldi;Liquidazione spese di giustizia online
Corte di assise;Corte di Assise di Appello di NAPOLI;Campania; Centro direzionale Nuovo Palazzo di Giustizia - Torre 'C' piano 17;
Corte di assise;Corte di Assise di Appello di SALERNO;Campania; Corso Garibaldi, s.n.c.;
Corte di assise;Corte di Assise di NAPOLI;Campania; Piazza Cenni;
Corte di assise;Corte di Assise di SALERNO;Campania; Corso Vittorio Emanuele;
;Direzione Distrettuale Antimafia di NAPOLI;Campania;Centro Direzionale isola E5;
;Direzione Distrettuale Antimafia di SALERNO;Campania;Corso Garibaldi - Palazzo di Giustizia;
;ex Ospedale psichiatrico giudiziario - AVERSA;Campania;Via San Francesco 2;
Giudice di Pace;Giudice di Pace di ACERRA;Campania;Via Falcone Borsellino c/o Pretura;
Giudice di Pace;Giudice di Pace di AFRAGOLA;Campania;Via Napoli;
Giudice di Pace;Giudice di Pace di AGROPOLI;Campania;Via Madonna del Carmine;
Giudice di Pace;Giudice di Pace di AIROLA;Campania;Via Fossa Arena;
Giudice di Pace;Giudice di Pace di AMALFI;Campania;Via Casamare;
Giudice di Pace;Giudice di Pace di ARIANO IRPINO;Campania;Piazza P.S. Mancini (zona Calvario);
Giudice di Pace;Giudice di Pace di ARIENZO;Campania;viale Europa;
Giudice di Pace;Giudice di Pace di AVELLINO;Campania;Via Mancini, 1 - Palazzo De Peruta;
Giudice di Pace;Giudice di Pace di BARRA;Campania;Via Bartolo Longo, lotto zero;competente anche per la VI Municipalità  della città  di Napoli
Giudice di Pace;Giudice di Pace di BENEVENTO;Campania; Piazza Risorgimento, 16;Liquidazione spese di giustizia online
Giudice di Pace;Giudice di Pace di BUCCINO;Campania;Piazza IV Novembre;
Giudice di Pace;Giudice di Pace di CAPACCIO;Campania;Via Fratelli Arenella;
Giudice di Pace;Giudice di Pace di CAPRI;Campania;Vicolo Palazzo, 33;
Giudice di Pace;Giudice di Pace di CARINOLA;Campania;Corso Umberto I;
Giudice di Pace;Giudice di Pace di CASERTA;Campania;Via Arena - frazione S. Benedetto;
Giudice di Pace;Giudice di Pace di CASORIA;Campania;Via Pio XII, 130;
Giudice di Pace;Giudice di Pace di CAVA DE' TIRRENI;Campania;Viale Marconi, 52;
Giudice di Pace;Giudice di Pace di CERVINARA;Campania;Via Ciriaco di Roma;
Giudice di Pace;Giudice di Pace di EBOLI;Campania;Via Gramsci;
Giudice di Pace;Giudice di Pace di FRATTAMAGGIORE;Campania;Via Vergara, 10;
Giudice di Pace;Giudice di Pace di GRAGNANO;Campania;Via Vittorio Veneto;
Giudice di Pace;Giudice di Pace di GUARDIA SANFRAMONDI;Campania;Piazza Canalicchio;
Giudice di Pace;Giudice di Pace di ISCHIA;Campania;Via Mazzella, 107;
Giudice di Pace;Giudice di Pace di LACEDONIA;Campania;Via De Sanctis, 9;
Giudice di Pace;Giudice di Pace di LAURO;Campania;Via A. Fuselli;
Giudice di Pace;Giudice di Pace di MADDALONI;Campania;Via Caudina (10^ traversa);
Giudice di Pace;Giudice di Pace di MARANO DI NAPOLI;Campania;Via Giuseppe Verdi 5;
Giudice di Pace;Giudice di Pace di MARIGLIANO;Campania;Via Firenze;
Giudice di Pace;Giudice di Pace di MERCATO SAN SEVERINO;Campania;Via Ovidio Serino, 1;
Giudice di Pace;Giudice di Pace di MIRABELLA ECLANO;Campania;Via S. Angelo;
Giudice di Pace;Giudice di Pace di MONTECORVINO ROVELLA;Campania;Via Campania;
Giudice di Pace;Giudice di Pace di MONTESARCHIO;Campania;Via S. Giovanni;
Giudice di Pace;Giudice di Pace di MONTORO SUPERIORE;Campania;Piazza IV Novembre;
Giudice di Pace;Giudice di Pace di NAPOLI;Campania; Via Foria ex caserma Garibaldi (civile)Centro direzionale primo lotto (penale);Liquidazione spese di giustizia online Per la VI Municipalità  è competente il Giudice di pace di Barra
Giudice di Pace;Giudice di Pace di Napoli nord in Aversa;Campania;;
Giudice di Pace;Giudice di Pace di NOCERA INFERIORE;Campania; via Falcone - cittadella giudiziaria;
Giudice di Pace;Giudice di Pace di NOLA;Campania; Via Variante 7/bis;
Giudice di Pace;Giudice di Pace di PIEDIMONTE MATESE;Campania;Via Don Bosco;
Giudice di Pace;Giudice di Pace di PIGNATARO MAGGIORE;Campania;Via Vittorio Veneto;
Giudice di Pace;Giudice di Pace di POLLA;Campania;Via Madonna di Loreto;
Giudice di Pace;Giudice di Pace di POMIGLIANO D'ARCO;Campania;Via Cosimo Miccoli, 50;
Giudice di Pace;Giudice di Pace di PROCIDA;Campania;Via Liberta', 10;
Giudice di Pace;Giudice di Pace di ROCCADASPIDE;Campania;Via Marconi, s.n.c.;
Giudice di Pace;Giudice di Pace di SALA CONSILINA;Campania; Via Tressanti;
Giudice di Pace;Giudice di Pace di SALERNO;Campania; Via Pietro da Acerno, 2;
Giudice di Pace;Giudice di Pace di SAN GIORGIO LA MOLARA;Campania;Piazza Madonna di Fatima;
Giudice di Pace;Giudice di Pace di SANTA MARIA CAPUA VETERE;Campania;Via Albana - ex caserma M. Fiore;
Giudice di Pace;Giudice di Pace di SANT'AGATA DE' GOTI;Campania;Viale Picone, 14;L'Ufficio è aperto dal lunedì al sabato esclusi giorni festivi dalle 8.30 alle 13.30.Udienze penali: I° e II° mercoledì del mese esclusi festivi.Udienze civili: tutti i lunedì e venerdì esclusi festivi.
Giudice di Pace;Giudice di Pace di SANT'ANASTASIA;Campania;Piazza Siano, 2;
Giudice di Pace;Giudice di Pace di SANT'ANGELO A FASANELLA;Campania;Piazzetta Municipio, 1;
Giudice di Pace;Giudice di Pace di SANT'ANGELO DEI LOMBARDI;Campania; Via Petrile, s.n.c.;
Giudice di Pace;Giudice di Pace di SARNO;Campania;Prolungamento Matteotti, s.n.c.;
Giudice di Pace;Giudice di Pace di SESSA AURUNCA;Campania;Piazza Castello,1;
Giudice di Pace;Giudice di Pace di SORRENTO;Campania;Via degli Aranci;
Giudice di Pace;Giudice di Pace di TEANO;Campania;Vico Tanzillo;
Giudice di Pace;Giudice di Pace di TORRE ANNUNZIATA;Campania; Via Dante, 4;
Giudice di Pace;Giudice di Pace di VALLO DELLA LUCANIA;Campania; Via A. De Ippolytis;
;Ispettorato generale degli archivi notarili di NAPOLI;Campania;via San Paolo ai Tribunali n.14;
;Istituto Penale Minorenni di AIROLA;Campania;Corso Montella, 16;
;Istituto Penale Minorenni di NISIDA (NA);Campania;Via Nisida, 59;
Tribunale;Procura della Repubblica presso il Tribunale di AVELLINO;Campania;Piazza Aldo Moro - Palazzo di Giustizia senza;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di BENEVENTO;Campania;VIA R. DE CARO 7;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di NAPOLI;Campania;Via Grimaldi E/5;
Tribunale;Procura della Repubblica presso il Tribunale di Napoli nord in Aversa;Campania;;
Tribunale;Procura della Repubblica presso il Tribunale di NOCERA INFERIORE;Campania;via Falcone, 10;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di NOLA;Campania;Palazzo Orsini, Piazza Giordano Bruno s.n.;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di SALERNO;Campania;corso garibaldi 183;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di SANTA MARIA CAPUA VETERE;Campania;PIAZZA DELLA RESISTENZA 1;
Tribunale;Procura della Repubblica presso il Tribunale di TORRE ANNUNZIATA;Campania;Corso Umberto I, 437;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale di VALLO DELLA LUCANIA;Campania;VIA DE HIPPOLYTIS SNC;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di NAPOLI;Campania; Viale Colli Aminei, 44;Liquidazione spese di giustizia online
Tribunale;Procura della Repubblica presso il Tribunale per i Minorenni di SALERNO;Campania; Largo S. Tommaso d'Aquino;Liquidazione spese di giustizia online
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di NAPOLI;Campania; Piazza Cenni - Nuovo Palazzo di Giustizia;Liquidazione spese di giustizia online
Corte d'Appello;Procura Generale della Repubblica presso la Corte d'Appello di SALERNO;Campania; Corso Garibaldi - Palazzo di Giustizia;
;Provveditorato dell'amministrazione penitenziaria della CAMPANIA;Campania;Via Nuova Poggioreale, 167;
TAR;TAR Campania sez. NAPOLI;Campania;Piazza Municipio, 64 - 80133 Napoli ;
TAR;TAR Campania sez. SALERNO;Campania;Largo S. Tommaso d’Aquino, 3 - 84121 Salerno;
Tribunale;Tribunale di AVELLINO;Campania;PIAZZA D'ARMI 1;Liquidazione spese di giustizia online
Tribunale;Tribunale di BENEVENTO;Campania;V.LE RAFFAELE DE CARO 7;
Tribunale;Tribunale di NAPOLI;Campania;piazza cenni 1;
Tribunale;Tribunale di Napoli - Sezione distaccata di ISCHIA;Campania;Via Mazzella, 107;
Tribunale;Tribunale di Napoli nord in Aversa;Campania;Piazza Trieste e Trento (Castello Aragonese);
Tribunale;Tribunale di NOCERA INFERIORE;Campania;via Giovanni Falcone 12/14;Liquidazione spese di giustizia online
Tribunale;Tribunale di NOLA;Campania;PIAZZA GIORDANO BRUNO - PALAZZO GIORDANO BRUNO 1;
Tribunale;Tribunale di SALERNO;Campania;corso Garibaldi 184;Liquidazione spese di giustizia online
Tribunale;Tribunale di SANTA MARIA CAPUA VETERE;Campania;via BONAPARTE 1;Liquidazione spese di giustizia online
Tribunale;Tribunale di Sorveglianza di NAPOLI;Campania; Nuovo Palazzo di Giustizia Torre C Centro Direzionale;
Tribunale;Tribunale di Sorveglianza di SALERNO;Campania; Piazza XXIV Maggio, 6;
Tribunale;Tribunale di TORRE ANNUNZIATA;Campania;corso umberto I 437;Liquidazione spese di giustizia online
Tribunale;Tribunale di VALLO DELLA LUCANIA;Campania; Piazza dei Martiri, 1;
Tribunale;Tribunale per i Minorenni di NAPOLI;Campania; Viale Colli Aminei, 42;Liquidazione spese di giustizia online
Tribunale;Tribunale per i Minorenni di SALERNO;Campania; Largo S. Tommaso D'Aquino;apertura al pubblico lunedì, mercoledì, venerdì e sabato dalle 9 alle 12.30. Martedì e giovedì dalle 9 alle 12.30 e dalle 14 alle 15.
